Id,SalePrice
2000,303142.9873481334
2001,265123.95731826115
2002,251238.703768923
2003,252668.33981688297
2004,245812.81639506182
2005,219669.07934566043
2006,219095.2886008069
2007,249435.862878888
2008,196065.9792082008
2009,187757.91886086474
2010,187741.94440668507
2011,151342.49156610903
2012,172189.8771163982
2013,176901.61280853243
2014,186623.3110510317
2015,192842.05036285543
2016,185574.91123223148
2017,203022.93763950173
2018,125636.09584588607
2019,135064.04114969372
2020,116243.00631167245
2021,115998.65406557923
2022,182145.70887639897
2023,147944.25041254688
2024,231589.17658645767
2025,393095.768529621
2026,182637.8588119352
2027,149863.84697325798
2028,155188.33008283057
2029,174973.31512171577
2030,275016.4790945195
2031,212624.34231003682
2032,231533.69364690225
2033,263088.1050081879
2034,166281.19029139666
2035,207028.8955507542
2036,183572.12031821194
2037,185499.016273395
2038,280759.887936849
2039,190278.4414382647
2040,334057.16038135637
2041,272205.3602619296
2042,207363.88886996044
2043,176617.40315201576
2044,188606.9903654861
2045,225660.50756211084
2046,153909.61328389068
2047,141654.8679601172
2048,135715.7684025355
2049,136649.0246341513
2050,170587.28785174718
2051,103281.65268553875
2052,135324.6469884163
2053,147022.79802073375
2054,82734.8480282922
2055,155737.43789438313
2056,129666.35993645163
2057,127691.45964092117
2058,190310.34111826692
2059,139046.41668605123
2060,164646.32143563312
2061,163536.4387762225
2062,137681.19218474557
2063,110744.73835669852
2064,141503.69320735277
2065,115760.32904988094
2066,153803.5679211349
2067,116600.64479392678
2068,135698.7516128959
2069,82798.74280936996
2070,108332.96312094848
2071,93233.30373572254
2072,128325.19651457905
2073,134453.49960185686
2074,182742.73025343072
2075,143635.3508826063
2076,117409.70894870246
2077,152769.4549096848
2078,129854.34102382712
2079,133734.8108628617
2080,116555.40568526242
2081,126972.5618555298
2082,128954.98674698804
2083,140685.02357975589
2084,111718.22647325881
2085,131384.23382238558
2086,95009.0530887354
2087,125474.87430807418
2088,104977.23789570588
2089,86866.8803063207
2090,129418.52707732837
2091,125136.49777031805
2092,132359.2512171751
2093,134204.19850473417
2094,134794.04465333413
2095,139218.4550527356
2096,83164.5624270704
2097,98730.38386492996
2098,136342.55789209384
2099,61835.309123308805
2100,91760.90134776397
2101,125337.02444670176
2102,140730.82655356952
2103,101027.06797948226
2104,138244.92239956566
2105,124048.97736263712
2106,76246.9185198236
2107,242968.5868338473
2108,113896.40946788588
2109,111768.80515289352
2110,127570.7093021517
2111,147116.36953053824
2112,138275.08704251735
2113,120734.34811397389
2114,105797.98581061057
2115,149990.2520231424
2116,112883.54312174919
2117,141667.62078886706
2118,117579.64302850822
2119,105658.08397678524
2120,108922.05794204364
2121,90559.06285644733
2122,107297.29414689126
2123,87414.05856891407
2124,176161.5341551728
2125,129173.92534560597
2126,140822.26147539704
2127,141073.51597509085
2128,122528.52422934042
2129,96619.51559950778
2130,130099.31489520875
2131,136109.15054061715
2132,123195.995683314
2133,119815.88769807282
2134,115391.63050135074
2135,97798.74142333267
2136,77499.0756390814
2137,119032.38479948815
2138,136253.87519287725
2139,148728.26493840833
2140,135971.8324093009
2141,127324.8324931378
2142,135419.2821956113
2143,142357.6858347854
2144,122728.05151535128
2145,135654.241543223
2146,145988.5794801786
2147,177680.06420546345
2148,130751.35555785077
2149,130430.10480217151
2150,224211.5546772443
2151,133175.79968207056
2152,162096.59680393586
2153,157327.0933732888
2154,104193.61214659126
2155,119477.02556832849
2156,223590.5346818394
2157,240544.05489173386
2158,231632.61178972738
2159,200814.2304894513
2160,172990.23723468054
2161,246581.28984014725
2162,398417.3284451879
2163,328485.3024688505
2164,221885.25270161932
2165,189363.29654164892
2166,144718.46820965188
2167,209022.44052085548
2168,206831.2001830362
2169,191745.30676852673
2170,220376.06121996898
2171,142170.90558975836
2172,145123.91312265705
2173,171847.8224918931
2174,238580.2507468848
2175,280236.39708811534
2176,311007.9086050313
2177,251747.05010883405
2178,206808.5434004555
2179,144076.9414700411
2180,200625.76556179905
2181,193195.5299977831
2182,226112.65772635065
2183,195942.5624588816
2184,132178.7680785481
2185,115508.65286701344
2186,140628.06815113776
2187,145212.23905092766
2188,139716.07326099352
2189,199299.3563532312
2190,79854.39492748606
2191,85466.95347521226
2192,90586.64462472255
2193,96337.79747701525
2194,98148.49131424067
2195,111412.83461599656
2196,105644.38495308218
2197,126885.37506382976
2198,158164.1785648566
2199,154187.48541161272
2200,133412.35278544098
2201,131130.7149130106
2202,174734.9937150497
2203,165317.40542243895
2204,188467.92309703253
2205,145742.73735654535
2206,155195.33446647393
2207,175285.11384611568
2208,227949.26667618452
2209,204069.84147934776
2210,116171.28381503421
2211,112482.94012664027
2212,113245.44913038882
2213,102828.37291037115
2214,137331.07033143312
2215,102139.3095263206
2216,145287.81846247445
2217,65047.98926707069
2218,69223.76051186712
2219,67134.54827547404
2220,75012.526750476
2221,326273.7270721266
2222,270816.07275830215
2223,256749.8648532122
2224,206354.7700817094
2225,122791.48483087689
2226,173503.61947720125
2227,204593.0017462054
2228,270800.41254816856
2229,239269.79292089696
2230,153447.51819586992
2231,203780.45634262668
2232,185747.5594234253
2233,173274.4038860984
2234,229730.12149356987
2235,207143.19939695293
2236,287843.4937597792
2237,357166.19492814795
2238,189466.90291251897
2239,117309.12141461985
2240,157005.73798044657
2241,156806.96672402264
2242,131957.87302589358
2243,124286.38986432976
2244,101357.4352349527
2245,94386.50160138687
2246,142519.08920608755
2247,104433.22366752775
2248,126333.9062519798
2249,125053.50502974745
2250,131988.50529218267
2251,109691.2936628927
2252,165302.28588608187
2253,143016.21954789112
2254,169582.6908335334
2255,195566.11775599673
2256,176487.55829198868
2257,209412.462767401
2258,170729.07176007127
2259,182825.48958594733
2260,159464.73606196538
2261,179801.64217430996
2262,206239.0967966219
2263,330178.3773555903
2264,461506.97316633584
2265,168335.22025929712
2266,284794.87215784437
2267,382179.9726977274
2268,349297.35891732224
2269,167929.67546596963
2270,176631.89512325375
2271,238365.35016583762
2272,198458.45254398242
2273,169229.55090259184
2274,185083.67426557647
2275,174479.7864247677
2276,182351.28636731647
2277,193635.91242100278
2278,149170.1724996713
2279,119213.44055665233
2280,119290.02006674651
2281,160084.65025611146
2282,169232.79812021722
2283,100220.00431877129
2284,107347.82878722876
2285,151681.785963375
2286,128991.30376243088
2287,332716.086204909
2288,279452.6552162384
2289,383842.8817828345
2290,438567.0077130742
2291,313345.842164022
2292,401902.4033422973
2293,485113.32403291133
2294,410823.44576604886
2295,453574.66025128897
2296,305959.37868637755
2297,301039.8607401449
2298,310459.8577414725
2299,375365.70974895713
2300,323240.9347780007
2301,244375.7562659959
2302,242739.1558618158
2303,257435.93889323756
2304,249105.56990675148
2305,186806.40608589826
2306,188950.07382390377
2307,189843.13218257859
2308,227290.5812875056
2309,281675.6138223448
2310,205665.2097933049
2311,203975.42023553172
2312,172472.1607756601
2313,174468.13972443118
2314,170779.16260600765
2315,173561.18193564538
2316,181116.73838951488
2317,185097.3736457643
2318,174925.1130695126
2319,175510.33555769626
2320,175653.55190114788
2321,233153.02033011796
2322,170667.50442197482
2323,178200.6838267969
2324,168966.83686858305
2325,226198.01815204174
2326,166327.1403199942
2327,209849.8936388199
2328,217208.96048668015
2329,185658.16685109894
2330,180936.3430690324
2331,355529.46371418267
2332,401189.750391248
2333,328638.55866697046
2334,263896.8571199244
2335,271310.55458256335
2336,329656.1713597692
2337,210128.6880797578
2338,266219.1177275271
2339,235485.38445726567
2340,365335.12963075977
2341,230784.99533732727
2342,238693.06135678393
2343,231023.11845565154
2344,230048.30638075143
2345,243741.68708406767
2346,207619.43778606277
2347,202137.164427252
2348,226240.77715549257
2349,168555.48449337372
2350,257050.6313480852
2351,258431.45576693938
2352,248970.35445161452
2353,221319.92027414328
2354,141813.47821790772
2355,154683.16586455872
2356,151393.2485469691
2357,200501.70492675767
2358,192501.03937945975
2359,127305.30982276856
2360,122929.33708938294
2361,139346.46633209064
2362,274933.1947061776
2363,140146.49053571737
2364,146397.41522262606
2365,214119.0462695325
2366,176957.72961972677
2367,229693.3323095572
2368,211792.58172579162
2369,228154.90552963645
2370,174487.15927570462
2371,173480.23997888336
2372,186210.7925767753
2373,269787.9797994689
2374,296745.9956177322
2375,236600.24500883318
2376,298477.4079270394
2377,341541.6060857483
2378,149302.60327869144
2379,218146.54204049424
2380,147022.2931104331
2381,174271.77337764588
2382,180866.58083290062
2383,216795.4902161783
2384,237296.52582237628
2385,163012.06036271492
2386,148315.44687327798
2387,136289.96661925392
2388,94571.73380488838
2389,124675.31479020648
2390,141073.5053972262
2391,131235.31880120287
2392,113676.31007077245
2393,161806.69936749162
2394,146274.95894106844
2395,179308.08371224353
2396,149418.42278351547
2397,182438.89035684586
2398,122182.70820903439
2399,62001.24316726596
2400,60639.59739743611
2401,110515.96478213873
2402,138382.03382378802
2403,138022.61052888187
2404,148536.6542504252
2405,159589.7948886044
2406,136679.77196045525
2407,128133.13669565185
2408,140267.16911716224
2409,136024.19411162997
2410,157065.6447784601
2411,124618.50570518161
2412,155472.49239502894
2413,138523.2207356658
2414,133799.1386043016
2415,133679.36452146963
2416,126379.72114685325
2417,129278.72225117336
2418,126418.34032436133
2419,134128.99292527037
2420,127395.7175728293
2421,148629.40679286415
2422,114295.76000239333
2423,127008.90575159881
2424,143499.90898224333
2425,171228.53624909927
2426,130571.0188465402
2427,127774.46129278983
2428,165650.63073525782
2429,119426.82339266596
2430,128498.55683661478
2431,115886.64202582337
2432,137108.97066459406
2433,143913.85049914173
2434,144203.01014825155
2435,149971.72860660002
2436,104176.15444917193
2437,109234.45795003786
2438,128611.5970484847
2439,112861.3600240352
2440,122639.54201376747
2441,100475.38321561289
2442,103604.72231476345
2443,113388.20277728022
2444,120304.69199487883
2445,93016.7960512609
2446,131113.14264212493
2447,166133.65960859208
2448,128415.90639748254
2449,107977.04366844994
2450,141667.17900499477
2451,124075.56460765105
2452,210945.55636713785
2453,94898.79170021908
2454,103919.24389280491
2455,106407.23506679498
2456,132281.2351569934
2457,115442.87968031169
2458,107414.18796685695
2459,110572.21527410923
2460,137721.36477094505
2461,117477.59701983015
2462,136273.34168489825
2463,121584.66628676448
2464,149687.73988593795
2465,131025.3422807517
2466,118007.9201033718
2467,153932.24894710744
2468,86518.28928240048
2469,96904.88152951504
2470,176457.67994836226
2471,175295.5663502882
2472,149024.86902330708
2473,123193.42841577285
2474,96995.97779748056
2475,220754.38158040337
2476,114437.16075987497
2477,135148.82512762447
2478,155123.9957087198
2479,115457.21995383878
2480,134742.0442140189
2481,127335.90092766797
2482,134348.9346366519
2483,111479.73167243814
2484,123015.5020876003
2485,123238.45221545747
2486,154423.53134746387
2487,176167.79588661625
2488,153796.70396510852
2489,150032.91929279894
2490,147614.40622613335
2491,90929.89473545729
2492,189444.32635827287
2493,130491.953400094
2494,150260.40236444664
2495,98799.95346867634
2496,224848.73289008148
2497,150607.8060708607
2498,118953.46235139803
2499,88580.18798383183
2500,128346.71719142255
2501,139852.33672661084
2502,143055.20735171816
2503,114391.73866713075
2504,184934.6684798205
2505,213948.5335030556
2506,252816.41846215102
2507,301827.0571785608
2508,251542.1699802307
2509,219590.84054506212
2510,224252.62279530632
2511,186745.34658204144
2512,211792.68781192243
2513,217567.67699244394
2514,205112.14427031603
2515,145948.3517854901
2516,154189.5834166223
2517,136420.24085672712
2518,154750.84655963935
2519,218813.5819902293
2520,205684.91096537843
2521,191735.45515444412
2522,217818.29120988675
2523,128278.23921834308
2524,140369.17662827452
2525,142644.0916312883
2526,144443.0586285966
2527,117433.25138056756
2528,123805.78879658431
2529,134958.9817163491
2530,108679.21005147182
2531,260967.90290305598
2532,227863.41992024364
2533,197837.58603842085
2534,235781.91749430404
2535,315885.92869980185
2536,225292.7390977831
2537,213163.46869755292
2538,184831.58042971842
2539,188743.45511022586
2540,177762.50808769994
2541,178689.67056226474
2542,168858.13134515128
2543,126388.37699036796
2544,129193.72562169596
2545,135002.3083242791
2546,139465.5092423893
2547,130598.49180370547
2548,148997.1950349769
2549,147963.54509770984
2550,300481.5735571129
2551,138896.31807654665
2552,118023.63218539322
2553,83067.88620622206
2554,118913.86780801202
2555,102522.40159221587
2556,104295.14251954445
2557,117214.64679740241
2558,152599.03283774538
2559,158872.28783366244
2560,132486.07140213388
2561,145759.7502289442
2562,117206.61651218309
2563,158257.1853492413
2564,180412.0649859794
2565,108284.02539897032
2566,174958.198094885
2567,146802.77344272545
2568,201623.91729954362
2569,191302.48362727996
2570,114590.93822792883
2571,182997.7419110972
2572,160329.64880979882
2573,227434.73576121495
2574,250070.6731782446
2575,121407.48981468038
2576,130816.17888605753
2577,148027.7907153039
2578,96530.26028458288
2579,77920.51593754638
2580,129521.6801856695
2581,131966.02283685177
2582,113090.11779056017
2583,263228.451613999
2584,160725.72690000248
2585,176010.82943319343
2586,204056.14268116423
2587,196930.1658886165
2588,147085.97236422155
2589,143059.36568126522
2590,221499.09174786712
2591,205084.43162416058
2592,240677.73561001755
2593,254678.71744245768
2594,183145.10721479318
2595,197366.1183796908
2596,331702.93023586966
2597,188078.6677553116
2598,287785.5764745501
2599,304176.8741544337
2600,123064.23304768227
2601,134669.27305309733
2602,88990.41854552811
2603,97186.92391807438
2604,94493.50878769542
2605,89135.50991366217
2606,144366.08519009736
2607,177548.9036276049
2608,182110.2094277517
2609,152398.2666869124
2610,114510.34579658537
2611,142455.3534907621
2612,149975.78694084848
2613,128097.44518390924
2614,126660.44060843253
2615,150324.43525787976
2616,136349.35870611997
2617,157113.056702773
2618,167063.46119499006
2619,212641.49984166253
2620,185707.28972458016
2621,182430.50423605368
2622,189984.8436389609
2623,241477.0573788647
2624,305475.7125226205
2625,328566.7621491426
2626,170204.99621845834
2627,174084.7065280159
2628,427878.8705620158
2629,500676.56022596353
2630,318652.27903675917
2631,456428.67809674196
2632,423679.5809381655
2633,315084.0568809741
2634,371717.9042880427
2635,156021.9642819525
2636,191109.84309254293
2637,168465.9238998525
2638,257742.2500618177
2639,186834.79935855308
2640,158987.6837002069
2641,110068.93687213377
2642,171375.32694259577
2643,98327.93634916283
2644,133327.93772741404
2645,97625.494190884
2646,92480.04871622393
2647,101060.73825701159
2648,140792.30284031358
2649,146191.20220064078
2650,152340.4829644784
2651,148024.52613270155
2652,429917.9692092287
2653,250963.8775753925
2654,265951.9341093555
2655,357670.7008219872
2656,289541.2942577788
2657,333201.26653610426
2658,292774.88893754315
2659,295138.29696074704
2660,327667.3841619068
2661,320339.47027618263
2662,336509.0146612219
2663,271284.67377747985
2664,279746.2759356272
2665,309872.46996583865
2666,288433.2583740186
2667,169988.07269290223
2668,175624.07808493666
2669,176090.96286670648
2670,267916.78953017946
2671,177563.76645987976
2672,189615.1521195148
2673,206949.54697351475
2674,202666.31425668544
2675,164861.56371346963
2676,182667.52728555235
2677,199521.44193972932
2678,252627.15244255308
2679,264822.8366980373
2680,267145.32795755804
2681,402521.10607250297
2682,333577.31471665314
2683,516612.4583738541
2684,312551.1240612765
2685,336346.33787594765
2686,258865.29083363945
2687,316349.9392467682
2688,229137.06055318273
2689,196934.99974680468
2690,457522.00012799434
2691,190527.29877567684
2692,145531.9592347405
2693,194555.17764474914
2694,143243.85549297504
2695,195336.79777583492
2696,181126.9479348355
2697,186283.81539343527
2698,193040.47421740938
2699,179394.74780874728
2700,165762.2985622381
2701,147854.17090785672
2702,114467.32254172144
2703,124932.00219213466
2704,138806.89562246343
2705,123581.03720405164
2706,117622.09792404043
2707,128043.54862411665
2708,132445.91741174445
2709,105108.6577012396
2710,124256.52466187463
2711,303424.704531881
2712,355780.7980938852
2713,175376.34559715996
2714,151133.21402505605
2715,172449.66677946787
2716,155955.10920673347
2717,178055.4788743188
2718,235039.18737332048
2719,167927.46413408135
2720,169919.79121372214
2721,142004.41438243384
2722,158477.25632614293
2723,141725.40262650652
2724,132935.30559871768
2725,137350.5341378072
2726,146423.455147342
2727,163058.79686140848
2728,161138.68550795177
2729,145536.02400545613
2730,146150.36813754647
2731,119950.15099594482
2732,119288.6748232843
2733,160425.05332972092
2734,146357.1271927002
2735,134292.25091021118
